,rgb_path,mask_path,dataset
620,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1556.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1556.tif,solafune
650,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1583.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1583.tif,solafune
39,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1032.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1032.tif,solafune
1007,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1904.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1904.tif,solafune
408,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1365.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1365.tif,solafune
67,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1058.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1058.tif,solafune
1870,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_822.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_822.tif,solafune
1548,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_532.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_532.tif,solafune
1853,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_807.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_807.tif,solafune
976,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1877.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1877.tif,solafune
1721,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_689.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_689.tif,solafune
584,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1523.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1523.tif,solafune
486,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1435.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1435.tif,solafune
307,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1274.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1274.tif,solafune
570,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1510.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1510.tif,solafune
2021,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_959.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_959.tif,solafune
859,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1771.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1771.tif,solafune
733,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1658.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1658.tif,solafune
72,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1062.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1062.tif,solafune
413,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_137.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_137.tif,solafune
1628,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_604.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_604.tif,solafune
1293,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_302.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_302.tif,solafune
583,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1522.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1522.tif,solafune
1229,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_245.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_245.tif,solafune
2048,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_983.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_983.tif,solafune
1885,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_836.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_836.tif,solafune
572,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1512.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1512.tif,solafune
1387,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_388.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_388.tif,solafune
1756,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_72.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_72.tif,solafune
849,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1762.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1762.tif,solafune
581,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1520.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1520.tif,solafune
759,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1681.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1681.tif,solafune
1418,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_415.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_415.tif,solafune
1602,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_581.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_581.tif,solafune
1391,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_391.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_391.tif,solafune
1974,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_916.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_916.tif,solafune
1202,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_220.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_220.tif,solafune
1452,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_446.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_446.tif,solafune
43,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1036.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1036.tif,solafune
921,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1827.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1827.tif,solafune
1233,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_249.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_249.tif,solafune
554,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1497.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1497.tif,solafune
1713,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_681.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_681.tif,solafune
1615,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_593.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_593.tif,solafune
1310,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_318.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_318.tif,solafune
1679,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_650.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_650.tif,solafune
366,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1327.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1327.tif,solafune
1283,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_294.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_294.tif,solafune
865,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1777.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1777.tif,solafune
2002,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_941.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_941.tif,solafune
1742,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_707.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_707.tif,solafune
2063,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_997.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_997.tif,solafune
756,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1679.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1679.tif,solafune
173,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1153.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1153.tif,solafune
162,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1143.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1143.tif,solafune
1288,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_299.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_299.tif,solafune
275,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1245.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1245.tif,solafune
1475,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_467.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_467.tif,solafune
526,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1471.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1471.tif,solafune
1719,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_687.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_687.tif,solafune
1516,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_503.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_503.tif,solafune
514,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1460.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1460.tif,solafune
1422,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_419.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_419.tif,solafune
1494,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_484.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_484.tif,solafune
1956,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_90.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_90.tif,solafune
45,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1038.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1038.tif,solafune
1175,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2055.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2055.tif,solafune
471,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1421.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1421.tif,solafune
1292,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_301.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_301.tif,solafune
1783,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_744.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_744.tif,solafune
544,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1488.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1488.tif,solafune
70,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1060.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1060.tif,solafune
1564,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_547.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_547.tif,solafune
780,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_170.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_170.tif,solafune
743,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1667.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1667.tif,solafune
1790,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_750.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_750.tif,solafune
1576,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_558.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_558.tif,solafune
1626,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_602.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_602.tif,solafune
1723,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_690.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_690.tif,solafune
300,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1268.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1268.tif,solafune
1518,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_505.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_505.tif,solafune
2015,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_953.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_953.tif,solafune
1799,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_759.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_759.tif,solafune
479,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1429.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1429.tif,solafune
2022,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_96.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_96.tif,solafune
1420,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_417.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_417.tif,solafune
1355,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_359.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_359.tif,solafune
393,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1351.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1351.tif,solafune
1378,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_38.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_38.tif,solafune
1622,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_6.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_6.tif,solafune
1823,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_780.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_780.tif,solafune
101,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1089.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1089.tif,solafune
210,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1187.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1187.tif,solafune
439,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1393.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1393.tif,solafune
744,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1668.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1668.tif,solafune
1073,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1964.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1964.tif,solafune
244,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1217.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1217.tif,solafune
