,rgb_path,mask_path,dataset
494,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1442.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1442.tif,solafune
1829,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_786.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_786.tif,solafune
1541,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_526.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_526.tif,solafune
1421,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_418.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_418.tif,solafune
1336,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_341.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_341.tif,solafune
1607,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_586.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_586.tif,solafune
1936,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_882.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_882.tif,solafune
710,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1637.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1637.tif,solafune
1735,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_700.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_700.tif,solafune
705,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1632.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1632.tif,solafune
1959,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_902.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_902.tif,solafune
1262,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_275.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_275.tif,solafune
1023,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1919.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1919.tif,solafune
1931,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_878.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_878.tif,solafune
63,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1054.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1054.tif,solafune
1523,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_51.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_51.tif,solafune
932,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1837.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1837.tif,solafune
1904,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_853.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_853.tif,solafune
436,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1390.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1390.tif,solafune
1366,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_369.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_369.tif,solafune
237,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1210.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1210.tif,solafune
720,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1646.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1646.tif,solafune
845,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1759.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1759.tif,solafune
1449,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_443.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_443.tif,solafune
767,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1689.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1689.tif,solafune
1808,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_767.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_767.tif,solafune
298,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1266.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1266.tif,solafune
1091,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1980.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1980.tif,solafune
1403,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_401.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_401.tif,solafune
764,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1686.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1686.tif,solafune
1694,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_664.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_664.tif,solafune
1738,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_703.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_703.tif,solafune
100,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1088.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1088.tif,solafune
59,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1050.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1050.tif,solafune
2017,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_955.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_955.tif,solafune
599,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1537.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1537.tif,solafune
1653,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_627.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_627.tif,solafune
426,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1381.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1381.tif,solafune
530,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1475.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1475.tif,solafune
1319,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_326.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_326.tif,solafune
1414,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_411.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_411.tif,solafune
786,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1705.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1705.tif,solafune
422,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1378.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1378.tif,solafune
879,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_179.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_179.tif,solafune
1468,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_460.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_460.tif,solafune
1285,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_296.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_296.tif,solafune
1833,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_79.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_79.tif,solafune
1281,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_292.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_292.tif,solafune
610,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1547.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1547.tif,solafune
1211,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_229.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_229.tif,solafune
1521,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_508.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_508.tif,solafune
1368,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_370.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_370.tif,solafune
199,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1177.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1177.tif,solafune
940,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1844.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1844.tif,solafune
1586,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_567.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_567.tif,solafune
1687,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_658.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_658.tif,solafune
1331,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_337.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_337.tif,solafune
774,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1695.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1695.tif,solafune
1673,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_645.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_645.tif,solafune
1844,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_8.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_8.tif,solafune
352,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1314.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1314.tif,solafune
44,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1037.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1037.tif,solafune
1769,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_731.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_731.tif,solafune
71,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1061.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1061.tif,solafune
1274,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_286.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_286.tif,solafune
862,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1774.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1774.tif,solafune
1196,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_215.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_215.tif,solafune
506,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1453.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1453.tif,solafune
893,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1801.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1801.tif,solafune
2056,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_990.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_990.tif,solafune
483,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1432.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1432.tif,solafune
135,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1119.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1119.tif,solafune
607,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1544.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1544.tif,solafune
1680,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_651.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_651.tif,solafune
1993,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_933.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_933.tif,solafune
259,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1230.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1230.tif,solafune
15,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1010.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1010.tif,solafune
297,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1265.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1265.tif,solafune
782,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1701.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1701.tif,solafune
1005,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1902.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1902.tif,solafune
109,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1096.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1096.tif,solafune
602,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_154.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_154.tif,solafune
480,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_143.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_143.tif,solafune
1323,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_33.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_33.tif,solafune
250,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1222.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1222.tif,solafune
1068,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_196.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_196.tif,solafune
2040,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_976.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_976.tif,solafune
1605,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_584.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_584.tif,solafune
2045,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_980.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_980.tif,solafune
1984,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_925.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_925.tif,solafune
777,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1698.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1698.tif,solafune
1992,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_932.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_932.tif,solafune
1338,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_343.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_343.tif,solafune
812,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1729.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1729.tif,solafune
1766,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_729.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_729.tif,solafune
438,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1392.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1392.tif,solafune
730,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1655.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1655.tif,solafune
272,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1242.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1242.tif,solafune
1511,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_5.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_5.tif,solafune
1303,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_311.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_311.tif,solafune
529,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1474.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1474.tif,solafune
433,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1388.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1388.tif,solafune
1084,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1974.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1974.tif,solafune
1998,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_938.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_938.tif,solafune
948,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1851.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1851.tif,solafune
1473,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_465.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_465.tif,solafune
1987,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_928.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_928.tif,solafune
429,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1384.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1384.tif,solafune
318,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1284.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1284.tif,solafune
1674,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_646.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_646.tif,solafune
654,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1587.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1587.tif,solafune
1423,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_42.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_42.tif,solafune
579,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1519.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1519.tif,solafune
188,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1167.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1167.tif,solafune
1361,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_364.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_364.tif,solafune
168,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1149.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1149.tif,solafune
1892,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_842.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_842.tif,solafune
1837,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_793.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_793.tif,solafune
1424,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_420.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_420.tif,solafune
1491,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_481.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_481.tif,solafune
1591,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_571.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_571.tif,solafune
1345,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_35.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_35.tif,solafune
1103,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1991.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1991.tif,solafune
270,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1240.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1240.tif,solafune
1330,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_336.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_336.tif,solafune
1157,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2039.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2039.tif,solafune
1216,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_233.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_233.tif,solafune
